"","AnaDate","AnaSampleKey","BetaCpmMean","BetaCpmUnc"
"58","2010-09-29",19309,13888.9,37.2678145321134
"59","2010-10-01",19350,13827.2,37.1849431894147
"60","2010-10-04",19411,13853.3,37.2200214938143
"61","2010-10-05",19481,13874.1,37.2479529638878
"62","2010-10-07",19555,13812.1,37.164633726165
"63","2010-10-08",19625,13836.5,37.1974461488958
"64","2010-10-12",19693,14088.3,37.5343842363239
"65","2010-10-18",19718,14342.3,37.8712291852271
"66","2010-10-19",19784,13805.9,37.1562915264697
"67","2010-10-20",19844,13751.4,37.0828801470436
"68","2010-10-21",19909,13714.6,37.0332283226834
"69","2010-10-26",19944,13770.3,37.108354854399
"70","2010-11-02",19956,13838.3,37.199865591155
"71","2010-12-29",19998,13708,37.0243163339987
"72","2011-02-04",20016,13710.4,37.0275573053368
"73","2011-03-10",20053,16980.6,41.2075235848989
"74","2011-03-21",20085,13337.8,36.5209528900876
"75","2011-03-23",20134,13258.3,36.4119485883412
"76","2011-03-25",20185,13230.6,36.3738917356942
"77","2011-03-28",20246,13313.1,36.4871210155035
"78","2011-04-01",20314,13242,36.3895589420922
"79","2011-04-05",20385,13253.2,36.40494471909
"80","2011-04-06",20418,13313.8,36.4880802454719
"81","2011-04-06",20432,13382.7,36.5823728043986
"82","2011-04-08",20502,13245.5,36.3943676961147
"83","2011-04-11",20587,13398.1,36.6034151412133
"84","2011-04-12",20668,13336.8,36.5195837873325
"85","2011-05-02",20703,13446.3,36.6691968823971
"86","2011-06-03",20725,13455.1,36.6811940917959
"87","2011-06-03",20737,13382.6,36.582236126295
"88","2011-06-03",20791,13391.2,36.5939885773606
"89","2011-08-22",20839,13544.1,36.8023097101255
"90","2011-10-10",20889,13528,36.7804295787855
"91","2011-10-12",20953,13546,36.804890979325
"92","2011-10-14",20994,13477.6,36.7118509476164
"93","2011-10-14",21046,13396.2,36.6008196629529
"94","2011-10-17",21105,13281.9,36.4443411245148
"95","2011-10-25",21335,13399.1,36.6047811084836
"96","2011-10-21",21256,13411,36.6210322082816
"97","2011-10-19",21192,13330.1,36.5104094745595
"98","2011-11-09",21394,13490.1,36.7288714773542
"99","2011-11-10",21491,13549.7,36.8099171419877
"100","2011-11-10",21492,13436,36.6551497064191
"101","2011-11-10",21493,13440,36.6606055596467
"102","2011-11-10",21494,13471.7,36.7038145156604
"103","2011-11-10",21495,13407.9,36.6167994232156
"104","2011-11-10",21496,13453.4,36.6788767548844
"105","2011-11-10",21497,13461.5,36.6899168709879
"106","2011-11-10",21498,13394.1,36.5979507623036
"107","2011-11-10",21499,13429.7,36.6465550904856
"108","2011-11-10",21500,13372.1,36.5678820825051
"109","2011-11-10",21501,13345.6,36.5316301306142
"110","2011-11-10",21502,13385.6,36.5863362472932
"111","2011-11-10",21503,13423.8,36.6385043362853
"112","2011-11-10",21504,13415.8,36.6275852329907
"113","2011-11-10",21505,13404.5,36.6121564511024
"114","2011-11-10",21506,13402.7,36.6096981686547
"115","2011-11-10",21507,13386.1,36.5870195561213
"116","2011-11-10",21508,13361.1,36.5528384670739
"117","2011-11-10",21509,13369.1,36.5637798921282
"118","2011-11-10",21510,13415.4,36.6270391923781
"119","2011-11-10",21511,13430.4,36.6475101473483
"120","2011-11-10",21512,13427.3,36.6432804208357
"121","2011-11-10",21513,13377.9,36.5758116793052
"122","2011-11-10",21514,13364.3,36.5572154300625
"123","2011-11-10",21515,13468.8,36.6998637599651
"124","2011-11-10",21516,13422.3,36.6364572523054
"125","2011-11-10",21517,13425.2,36.6404148448131
"126","2011-11-10",21518,13344.6,36.530261428027
"127","2011-11-10",21519,13417.7,36.6301788147424
"128","2011-11-10",21520,13391.8,36.5948083749594
"129","2011-11-10",21521,13437.7,36.6574685432587
"130","2011-11-10",21522,13394.8,36.5989070875074
"131","2011-11-10",21523,13368.7,36.5632328986374
"132","2011-11-10",21524,13426.8,36.6425981611566
"133","2011-11-10",21525,13368.3,36.5626858969633
"134","2011-11-10",21526,13446.7,36.6697422952494
"135","2011-11-10",21527,13391.1,36.5938519426419
"136","2011-11-10",21528,13394.1,36.5979507623036
"137","2011-11-10",21529,13453.9,36.6795583397619
"138","2011-11-10",21530,13421.7,36.6356383866857
"139","2011-11-10",21531,13383.3,36.5831928622967
"140","2011-11-10",21532,13455.3,36.6814667100431
"141","2011-11-10",21533,13346,36.5321775972909
"142","2011-11-10",21534,13369.5,36.5643268774362
"143","2011-11-10",21535,13402.9,36.6099713193004
"144","2011-11-10",21536,13401,36.6073763058758
"145","2011-11-10",21537,13384.6,36.5849695913499
"146","2011-11-10",21538,13413.8,36.6248549485182
"147","2011-11-10",21539,13452,36.6769682498431
"148","2011-11-10",21540,13412.6,36.6232166801334
"149","2011-11-10",21541,13434.2,36.6526943075131
"150","2011-11-10",21542,13392.6,36.5959014098574
"151","2011-11-10",21543,13400.5,36.6066933770315
"152","2011-11-10",21544,13449.2,36.6731509417994
"153","2011-11-10",21545,13372.1,36.5678820825051
"154","2011-11-10",21546,13376.9,36.5744446300966
"155","2011-11-10",21547,13361.4,36.5532488296184
"156","2011-11-10",21548,13467.5,36.698092593485
"157","2011-11-10",21549,13355.8,36.5455879690011
"158","2011-11-10",21550,13426,36.6415065192467
"159","2011-11-10",21551,13409.8,36.6193937688761
"160","2011-11-10",21552,13403.9,36.6113370419601
"161","2011-11-10",21553,13335.3,36.5175300369562
"162","2011-11-10",21554,13381.5,36.5807326334506
"163","2011-11-10",21555,13376.2,36.5734876652473
"164","2011-11-10",21556,13403.3,36.6105176144779
"165","2011-11-10",21557,13367.8,36.5620021333624
"166","2011-11-10",21558,13350.2,36.5379255021409
"167","2011-11-10",21559,13376.8,36.5743079223654
"168","2011-11-10",21560,13434.9,36.6536492044107
"169","2011-11-10",21561,13407,36.6155704584812
"170","2011-11-10",21562,13422.4,36.6365937281293
"171","2011-11-10",21563,13394.5,36.5984972369085
"172","2011-11-10",21564,13460.4,36.6884177909051
"173","2011-11-10",21565,13402.6,36.6095615925676
"174","2011-11-10",21566,13356.6,36.5466824759786
"175","2011-11-11",21567,13351.9,36.540251778005
"176","2011-11-11",21568,13317.9,36.493698086108
"177","2011-11-11",21569,13339,36.5225957456477
"178","2011-11-11",21570,13351.7,36.5399781061784
"179","2011-11-11",21571,13406.9,36.6154339042978
"180","2011-11-11",21572,13326.4,36.5053420748252
"181","2011-11-11",21573,13375.5,36.572530675358
"182","2011-11-11",21574,13426.5,36.6421887992516
"183","2011-11-11",21575,13374.2,36.5707533419808
"184","2011-11-11",21576,13413.9,36.6249914675758
"185","2011-11-11",21577,13331.4,36.5121897453439
"186","2011-11-11",21578,13337.4,36.5204052551447
"187","2011-11-11",21579,13383.3,36.5831928622967
"188","2011-11-11",21580,13356.2,36.5461352265872
"189","2011-11-11",21581,13390.8,36.5934420354249
"190","2011-11-11",21582,13356.8,36.5469560976013
"191","2011-11-11",21583,13332.3,36.5134221896551
"192","2011-11-11",21584,13364.4,36.5573522017118
"193","2011-11-11",21585,13333.4,36.5149284539899
"194","2011-11-11",21586,13299.9,36.4690279552389
"195","2011-11-11",21587,13334.7,36.5167085044641
"196","2011-11-11",21588,13354.3,36.5435356800625
"197","2011-11-11",21589,13358.5,36.5492817986893
"198","2011-11-11",21590,13420.8,36.634410053937
"199","2011-11-11",21591,13391.4,36.5942618452675
"200","2011-11-11",21592,13343.1,36.528208277987
"201","2011-11-11",21593,13309.2,36.4817762725446
"202","2011-11-11",21594,13343.2,36.5283451582466
"203","2011-11-11",21595,13423.7,36.6383678675784
"204","2011-11-11",21596,13388.7,36.5905725563293
"205","2011-11-11",21597,13406.5,36.6148876824715
"206","2011-11-11",21598,13340.9,36.5251967824952
"207","2011-11-11",21599,13339.5,36.5232802469877
"208","2011-11-11",21600,13352.8,36.5414832758606
"209","2011-11-11",21601,13336.3,36.518899216707
"210","2011-11-11",21602,13400,36.6060104354463
"211","2011-11-11",21603,13383.9,36.5840129018127
"212","2011-11-11",21604,13367.5,36.5615918690639
"213","2011-11-11",21605,13382.3,36.5818260889202
"214","2011-11-11",21606,13320.3,36.4969861769434
"215","2011-11-11",21607,13379.9,36.5785456244504
"216","2011-11-11",21608,13386.5,36.5875661939955
"217","2011-11-11",21609,13351.3,36.539430756376
"218","2011-11-11",21610,13319.3,36.495616175097
"219","2011-11-11",21611,13400.7,36.6069665500981
