"","AnaDate","AnaSampleKey","BetaEff","BetaEffUnc"
"88","2011-06-03",20791,0.49035899961471,0.00133999877760818
"89","2011-08-22",20839,0.495958253141571,0.00134762806206458
"90","2011-10-10",20889,0.495368923651085,0.00134682745504639
"91","2011-10-12",20953,0.49602805749917,0.00134772320824917
"92","2011-10-14",20994,0.493523392098567,0.00134431628849978
"93","2011-10-14",21046,0.490542683061586,0.00134025053968425
"94","2011-10-17",21105,0.486357253545282,0.00133452063760354
"95","2011-10-25",21335,0.49064892448984,0.00134039573419584
"96","2011-10-21",21256,0.491084661427044,0.00134099076900402
"97","2011-10-19",21192,0.488122252345239,0.00133693995594699
"98","2011-11-09",21394,0.493981234510428,0.00134493986512763
"99","2011-11-10",21491,0.496163675148974,0.00134790761205767
"100","2011-11-10",21492,0.492000202166956,0.00134224032941488
"101","2011-11-10",21493,0.492146674391478,0.0013424401121546
"102","2011-11-10",21494,0.493307466770809,0.00134402234013124
"103","2011-11-10",21495,0.490971234789694,0.00134083601659191
"104","2011-11-10",21496,0.492637356343624,0.00134310916780738
"105","2011-11-10",21497,0.492933962598279,0.00134351343539855
"106","2011-11-10",21498,0.490465905615096,0.00134014581526866
"107","2011-11-10",21499,0.491769508413335,0.0013419256112862
"108","2011-11-10",21500,0.489660308380229,0.00133904475866403
"109","2011-11-10",21501,0.488689929892776,0.00133771728265486
"110","2011-11-10",21502,0.490154652137988,0.00133972051430608
"111","2011-11-10",21503,0.491553461882166,0.00134163080831701
"112","2011-11-10",21504,0.491260517433124,0.00134123097197967
"113","2011-11-10",21505,0.490846733398851,0.00134066599997846
"114","2011-11-10",21506,0.490780820897817,0.00134057598245381
"115","2011-11-10",21507,0.490172961166053,0.0013397455357471
"116","2011-11-10",21508,0.489257509762796,0.00133849389070977
"117","2011-11-10",21509,0.489550454211838,0.00133889454442655
"118","2011-11-10",21510,0.491245870210672,0.00134121097703387
"119","2011-11-10",21511,0.491795141052627,0.00134196058361201
"120","2011-11-10",21512,0.491681625078623,0.00134180569924915
"121","2011-11-10",21513,0.489872693105785,0.00133933512508475
"122","2011-11-10",21514,0.489374687542413,0.00133865416658617
"123","2011-11-10",21515,0.493201274408031,0.00134387767113744
"124","2011-11-10",21516,0.491498534797971,0.00134155584808092
"125","2011-11-10",21517,0.491604727160749,0.00134170076742551
"126","2011-11-10",21518,0.488653311836645,0.00133766716342669
"127","2011-11-10",21519,0.491330091739772,0.00134132594390183
"128","2011-11-10",21520,0.490381684085996,0.00134003074715251
"129","2011-11-10",21521,0.492062452862378,0.00134232524071242
"130","2011-11-10",21522,0.490491538254387,0.00134018083403865
"131","2011-11-10",21523,0.489535806989386,0.0013388745145882
"132","2011-11-10",21524,0.491663316050557,0.00134178071622593
"133","2011-11-10",21525,0.489521159766934,0.0013388544844502
"134","2011-11-10",21526,0.492392015367551,0.00134277468165175
"135","2011-11-10",21527,0.490356051446705,0.00133999572446022
"136","2011-11-10",21528,0.490465905615096,0.00134014581526866
"137","2011-11-10",21529,0.492655665371689,0.00134313412612069
"138","2011-11-10",21530,0.491476563964293,0.0013415258628137
"139","2011-11-10",21531,0.490070430608889,0.00133960540965784
"140","2011-11-10",21532,0.492706930650271,0.00134320400693076
"141","2011-11-10",21533,0.488704577115228,0.00133773732982035
"142","2011-11-10",21534,0.48956510143429,0.00133891457396526
"143","2011-11-10",21535,0.490788144509043,0.00134058598469949
"144","2011-11-10",21536,0.490718570202395,0.00134049096035224
"145","2011-11-10",21537,0.490118034081858,0.00133967047002204
"146","2011-11-10",21538,0.491187281320863,0.00134113099426961
"147","2011-11-10",21539,0.492586091065041,0.00134303928206266
"148","2011-11-10",21540,0.491143339653507,0.00134107100406593
"149","2011-11-10",21541,0.491934289665922,0.00134215041747991
"150","2011-11-10",21542,0.490410978530901,0.00134007077196575
"151","2011-11-10",21543,0.49070026117433,0.00134046595282549
"152","2011-11-10",21544,0.492483560507877,0.00134289949966244
"153","2011-11-10",21545,0.489660308380229,0.00133904475866403
"154","2011-11-10",21546,0.489836075049655,0.00133928506640009
"155","2011-11-10",21547,0.489268495179635,0.00133850891738846
"156","2011-11-10",21548,0.493153670935061,0.00134381281446385
"157","2011-11-10",21549,0.489063434065305,0.00133822839156437
"158","2011-11-10",21550,0.491634021605653,0.0013417407424212
"159","2011-11-10",21551,0.491040809096342,0.00134093101648693
"160","2011-11-10",21552,0.490824762565173,0.0013406359948085
"161","2011-11-10",21553,0.488312763914633,0.00133720096463385
"162","2011-11-10",21554,0.490004518107854,0.00133951532085986
"163","2011-11-10",21555,0.489810442410363,0.00133925002420753
"164","2011-11-10",21556,0.490802791731495,0.00134060598896696
"165","2011-11-10",21557,0.489502850738869,0.00133882944635628
"166","2011-11-10",21558,0.488858372950975,0.00133794780692278
"167","2011-11-10",21559,0.489832413244041,0.00133928006042872
"168","2011-11-10",21560,0.491959922305213,0.00134218538394811
"169","2011-11-10",21561,0.490938278539177,0.00134079101429229
"170","2011-11-10",21562,0.491502196603584,0.0013415608455603
"171","2011-11-10",21563,0.490480552837548,0.00134016582610641
"172","2011-11-10",21564,0.492893682736536,0.00134345854199993
"173","2011-11-10",21565,0.490777159092204,0.00134057098130298
"174","2011-11-10",21566,0.489092728510209,0.0013382684702823
"175","2011-11-11",21567,0.488920628093545,0.0013380330027935
"176","2011-11-11",21568,0.48767561417379,0.00133632829707503
"177","2011-11-11",21569,0.488448255165167,0.00133738647320372
"178","2011-11-11",21570,0.488913304482253,0.0013380229814631
"179","2011-11-11",21571,0.490934621199032,0.00134078602613912
"180","2011-11-11",21572,0.487986867653729,0.00133675467731134
"181","2011-11-11",21573,0.489784814226081,0.00133921499327934
"182","2011-11-11",21574,0.491652335105714,0.00134176573839321
"183","2011-11-11",21575,0.489737210752679,0.00133914991078538
"184","2011-11-11",21576,0.491190947594275,0.00134113600553089
"185","2011-11-11",21577,0.488169957936046,0.00133700542569704
"186","2011-11-11",21578,0.488389666274826,0.0013373062616988
"187","2011-11-11",21579,0.490070435066496,0.00133960542184269
"188","2011-11-11",21580,0.489078085736338,0.00133824844324588
"189","2011-11-11",21581,0.490345070489971,0.001339980726643
"190","2011-11-11",21582,0.489100056570216,0.00133827850194702
"191","2011-11-11",21583,0.488202914186863,0.00133705055541241
"192","2011-11-11",21584,0.489378353799338,0.00133865918707434
"193","2011-11-11",21585,0.488243194048972,0.00133710571188487
"194","2011-11-11",21586,0.487016489157449,0.00133542492482991
"195","2011-11-11",21587,0.488290797522375,0.00133717089387364
"196","2011-11-11",21588,0.489008511429057,0.00133815325290446
"197","2011-11-11",21589,0.489162307266204,0.00133836366460078
"198","2011-11-11",21590,0.491443612183873,0.00134148089585807
"199","2011-11-11",21591,0.490367041323849,0.00134001074648611
"200","2011-11-11",21592,0.488598389196667,0.00133759199322982
"201","2011-11-11",21593,0.487357037082558,0.00133589174343282
"202","2011-11-11",21594,0.488602051002314,0.0013375970055189
"203","2011-11-11",21595,0.491549804547617,0.00134162582330146
"204","2011-11-11",21596,0.490268172571398,0.00133987565189546
"205","2011-11-11",21597,0.490919973976446,0.00134076602455745
"206","2011-11-11",21598,0.488517829472448,0.00133748171811786
"207","2011-11-11",21599,0.488466564193399,0.00133741153831243
"208","2011-11-11",21600,0.488953584344362,0.00133807809785151
"209","2011-11-11",21601,0.488349386412716,0.00133725111349825
"210","2011-11-11",21602,0.490681956609434,0.00134044095702464
"211","2011-11-11",21603,0.490092405900374,0.00133963545009599
"212","2011-11-11",21604,0.489491869774374,0.00133881443545283
"213","2011-11-11",21605,0.490033817010032,0.00133955537325801
"214","2011-11-11",21606,0.487763497509302,0.0013364487005709
"215","2011-11-11",21607,0.48994593367452,0.00133943524902483
"216","2011-11-11",21608,0.490187612847178,0.00133976556474977
"217","2011-11-11",21609,0.488898657259667,0.00133800293857713
"218","2011-11-11",21610,0.487726879452839,0.00133639853376593
"219","2011-11-11",21611,0.490707589248959,0.00134047596808494
