"","AnaDate","AnaSampleKey","AlphaCpmMean","AlphaCpmUnc"
"155","2011-11-10",21444,73499.2,85.7316744266668
"156","2011-11-10",21445,73508.4,85.737039836934
"157","2011-11-10",21446,73444.4,85.6997082842176
"158","2011-11-10",21447,73430.5,85.6915981879204
"159","2011-11-10",21448,73572.2,85.7742385568068
"160","2011-11-10",21449,73454.5,85.7056007504761
"161","2011-11-10",21450,73449.5,85.7026837386088
"162","2011-11-10",21451,73456.2,85.7065925118949
"163","2011-11-10",21452,73402.6,85.6753173323566
"164","2011-11-10",21453,73454,85.705309053757
"165","2011-11-10",21454,73243.3,85.5822995718157
"166","2011-11-10",21455,73523.5,85.7458453804031
"167","2011-11-10",21456,73500.1,85.7321993185758
"168","2011-11-10",21457,73680.6,85.8374044341976
"169","2011-11-10",21458,73495.9,85.7297497955056
"170","2011-11-10",21459,73471.5,85.715517848287
"171","2011-11-10",21460,73449.8,85.7028587621207
"172","2011-11-10",21461,73350.8,85.6450815867438
"173","2011-11-10",21462,73475.9,85.7180844396327
"174","2011-11-10",21463,73474.7,85.7173844677963
"175","2011-11-10",21464,73482.5,85.721934182565
"176","2011-11-10",21465,73314.4,85.6238284591387
"177","2011-11-10",21466,73462.6,85.7103260990179
"178","2011-11-10",21467,73455.7,85.7063008185513
"179","2011-11-10",21468,73432,85.6924734151139
"180","2011-11-10",21469,73476.9,85.7186677451301
"181","2011-11-10",21470,73360.6,85.6508026815861
"182","2011-11-10",21471,73232.2,85.5758143402679
"183","2011-11-10",21472,73476.7,85.7185510843481
"184","2011-11-10",21473,73216.6,85.566699129977
"185","2011-11-10",21474,73458.6,85.7079926261256
"186","2011-11-10",21475,73459.7,85.7086343375042
"187","2011-11-10",21476,73362.8,85.6520869564776
"188","2011-11-10",21477,73346.2,85.6423960430814
"189","2011-11-10",21478,73334.4,85.6355066546582
"190","2011-11-10",21479,73241.8,85.5814232178923
"191","2011-11-10",21480,73398.5,85.6729245444557
"192","2011-11-10",21481,73453.9,85.705250714294
"193","2011-11-10",21482,73302.9,85.6171127754259
"194","2011-11-10",21483,73453.5,85.7050173560451
"195","2011-11-10",21484,73327.9,85.6317114158067
"196","2011-11-10",21485,73339.7,85.6386011095464
"197","2011-11-10",21488,73475.1118539126,182.336656691952
