"batch","id","alpha.dpm.mean","alpha.dpm.s","beta.dpm.mean","beta.dpm.s"
2726,1638,7.983,1.434,14.455,1.716
2711,869,7.983,1.434,7.737,1.255
2723,3290,7.21,1.363,7.737,1.255
2726,3055,7.21,1.363,7.533,1.238
2726,1654,6.953,1.338,6.515,1.152
2729,3129,6.695,1.313,11.198,1.51
2726,3062,6.695,1.313,5.904,1.096
2723,3298,6.695,1.313,5.294,1.038
2729,3160,6.695,1.313,4.683,0.976
2729,3156,6.438,1.288,7.126,1.205
2726,3059,6.438,1.288,6.108,1.115
2717,2626,5.408,1.18,5.701,1.077
2720,3012,5.408,1.18,4.683,0.976
2723,3307,5.15,1.152,4.479,0.955
2729,3154,4.893,1.122,5.497,1.058
2723,3304,4.12,1.03,5.09,1.018
2708,2574,3.863,0.997,6.719,1.17
2723,3293,3.863,0.997,5.09,1.018
2726,3063,3.605,0.964,6.922,1.187
2729,3159,3.605,0.964,4.886,0.997
2729,3166,3.605,0.964,4.479,0.955
2720,3015,3.348,0.928,5.904,1.096
2708,2569,3.09,0.892,6.312,1.134
2711,1063,3.09,0.892,5.701,1.077
2711,890,3.09,0.892,4.276,0.933
2729,3161,2.833,0.854,4.072,0.911
2720,2974,2.575,0.814,7.33,1.222
2711,888,2.575,0.814,6.108,1.115
2729,3172,2.575,0.814,5.497,1.058
2720,3008,2.575,0.814,5.294,1.038
2717,889,2.575,0.814,5.09,1.018
2723,3303,2.575,0.814,4.479,0.955
2717,1001,2.318,0.773,8.755,1.335
2708,378,2.318,0.773,6.719,1.17
2708,2575,2.318,0.773,5.294,1.038
2729,3133,2.318,0.773,5.09,1.018
2708,2572,2.318,0.773,4.479,0.955
2711,1021,2.318,0.773,4.072,0.911
2729,3171,2.318,0.773,3.665,0.864
2720,3010,2.318,0.773,2.443,0.705
2708,2573,2.06,0.728,7.737,1.255
2717,132,2.06,0.728,6.515,1.152
2720,3016,2.06,0.728,5.904,1.096
2723,3306,2.06,0.728,5.904,1.096
2711,891,2.06,0.728,5.09,1.018
2708,2566,1.803,0.681,7.94,1.271
2717,3603,1.803,0.681,6.922,1.187
2708,2567,1.803,0.681,6.108,1.115
2708,2570,1.803,0.681,5.701,1.077
2723,3297,1.803,0.681,5.294,1.038
2720,3011,1.803,0.681,4.072,0.911
2729,3163,1.803,0.681,4.072,0.911
2723,3544,1.803,0.681,3.665,0.864
2729,3155,1.803,0.681,3.054,0.789
2729,3162,1.545,0.631,6.719,1.17
2720,2805,1.545,0.631,6.312,1.134
2729,3170,1.545,0.631,5.701,1.077
2708,2613,1.545,0.631,5.497,1.058
2708,176,1.545,0.631,4.886,0.997
2711,1064,1.545,0.631,4.886,0.997
2717,2792,1.545,0.631,3.868,0.887
2723,3545,1.545,0.631,3.461,0.839
2717,1002,1.288,0.576,7.94,1.271
2708,178,1.288,0.576,6.922,1.187
2720,2806,1.288,0.576,5.904,1.096
2729,3169,1.288,0.576,5.904,1.096
2708,380,1.288,0.576,3.868,0.887
2708,2568,1.03,0.515,8.144,1.288
2729,3157,1.03,0.515,6.108,1.115
2708,2571,1.03,0.515,5.904,1.096
2726,2084,1.03,0.515,5.904,1.096
2711,1066,1.03,0.515,5.09,1.018
2723,3309,1.03,0.515,5.09,1.018
2723,3448,1.03,0.515,4.886,0.997
2708,2615,1.03,0.515,4.479,0.955
2708,2614,1.03,0.515,3.461,0.839
2723,3295,1.03,0.515,2.85,0.762
2717,3601,1.03,0.515,2.443,0.705
2708,806,0.773,0.446,6.922,1.187
2708,805,0.773,0.446,5.294,1.038
2729,3153,0.773,0.446,5.294,1.038
2717,3602,0.773,0.446,5.09,1.018
2711,2320,0.773,0.446,4.683,0.976
2717,558,0.773,0.446,4.683,0.976
2723,3292,0.773,0.446,4.683,0.976
2723,3305,0.773,0.446,4.479,0.955
2717,2769,0.773,0.446,4.072,0.911
2717,3641,0.773,0.446,3.258,0.814
2723,3447,0.773,0.446,2.85,0.762
2720,2804,0.515,0.364,7.94,1.271
2729,3167,0.515,0.364,5.09,1.018
2717,3599,0.515,0.364,4.276,0.933
2717,3600,0.515,0.364,4.276,0.933
2729,3164,0.515,0.364,4.276,0.933
2720,2868,0.515,0.364,4.072,0.911
2729,3131,0.515,0.364,4.072,0.911
2717,3424,0.258,0.258,5.09,1.018
2720,3572,0.258,0.258,4.479,0.955
2729,3168,0.258,0.258,3.054,0.789
