"","AnaDate","AnaSampleKey","BetaEff","BetaEffUnc"
"108","2011-11-11",21598,0.488517829472448,0.00133748171811786
"109","2011-11-11",21599,0.488466564193399,0.00133741153831243
"110","2011-11-11",21600,0.488953584344362,0.00133807809785151
"111","2011-11-11",21601,0.488349386412716,0.00133725111349825
"112","2011-11-11",21602,0.490681956609434,0.00134044095702464
"113","2011-11-11",21603,0.490092405900374,0.00133963545009599
"114","2011-11-11",21604,0.489491869774374,0.00133881443545283
"115","2011-11-11",21605,0.490033817010032,0.00133955537325801
"116","2011-11-11",21606,0.487763497509302,0.0013364487005709
"117","2011-11-11",21607,0.48994593367452,0.00133943524902483
"118","2011-11-11",21608,0.490187612847178,0.00133976556474977
"119","2011-11-11",21609,0.488898657259667,0.00133800293857713
"120","2011-11-11",21610,0.487726879452839,0.00133639853376593
"121","2011-11-11",21611,0.490707589248959,0.00134047596808494
