"","AnaDate","AnaSampleKey","BetaCpmMean","BetaCpmUnc"
"53","2011-11-10",21543,13400.5,36.6066933770315
"54","2011-11-10",21544,13449.2,36.6731509417994
"55","2011-11-10",21545,13372.1,36.5678820825051
"56","2011-11-10",21546,13376.9,36.5744446300966
"57","2011-11-10",21547,13361.4,36.5532488296184
"58","2011-11-10",21548,13467.5,36.698092593485
"59","2011-11-10",21549,13355.8,36.5455879690011
"60","2011-11-10",21550,13426,36.6415065192467
"61","2011-11-10",21551,13409.8,36.6193937688761
"62","2011-11-10",21552,13403.9,36.6113370419601
"63","2011-11-10",21553,13335.3,36.5175300369562
"64","2011-11-10",21554,13381.5,36.5807326334506
"65","2011-11-10",21555,13376.2,36.5734876652473
"66","2011-11-10",21556,13403.3,36.6105176144779
"67","2011-11-10",21557,13367.8,36.5620021333624
"68","2011-11-10",21558,13350.2,36.5379255021409
"69","2011-11-10",21559,13376.8,36.5743079223654
"70","2011-11-10",21560,13434.9,36.6536492044107
"71","2011-11-10",21561,13407,36.6155704584812
"72","2011-11-10",21562,13422.4,36.6365937281293
"73","2011-11-10",21563,13394.5,36.5984972369085
"74","2011-11-10",21564,13460.4,36.6884177909051
"75","2011-11-10",21565,13402.6,36.6095615925676
"76","2011-11-10",21566,13356.6,36.5466824759786
"77","2011-11-11",21567,13351.9,36.540251778005
"78","2011-11-11",21568,13317.9,36.493698086108
"79","2011-11-11",21569,13339,36.5225957456477
"80","2011-11-11",21570,13351.7,36.5399781061784
"81","2011-11-11",21571,13406.9,36.6154339042978
"82","2011-11-11",21572,13326.4,36.5053420748252
"83","2011-11-11",21573,13375.5,36.572530675358
"84","2011-11-11",21574,13426.5,36.6421887992516
"85","2011-11-11",21575,13374.2,36.5707533419808
"86","2011-11-11",21576,13413.9,36.6249914675758
"87","2011-11-11",21577,13331.4,36.5121897453439
"88","2011-11-11",21578,13337.4,36.5204052551447
"89","2011-11-11",21579,13383.3,36.5831928622967
"90","2011-11-11",21580,13356.2,36.5461352265872
"91","2011-11-11",21581,13390.8,36.5934420354249
"92","2011-11-11",21582,13356.8,36.5469560976013
"93","2011-11-11",21583,13332.3,36.5134221896551
"94","2011-11-11",21584,13364.4,36.5573522017118
"95","2011-11-11",21585,13333.4,36.5149284539899
"96","2011-11-11",21586,13299.9,36.4690279552389
"97","2011-11-11",21587,13334.7,36.5167085044641
"98","2011-11-11",21588,13354.3,36.5435356800625
"99","2011-11-11",21589,13358.5,36.5492817986893
"100","2011-11-11",21590,13420.8,36.634410053937
"101","2011-11-11",21591,13391.4,36.5942618452675
"102","2011-11-11",21592,13343.1,36.528208277987
"103","2011-11-11",21593,13309.2,36.4817762725446
"104","2011-11-11",21594,13343.2,36.5283451582466
"105","2011-11-11",21595,13423.7,36.6383678675784
"106","2011-11-11",21596,13388.7,36.5905725563293
"107","2011-11-11",21597,13406.5,36.6148876824715
"108","2011-11-11",21598,13340.9,36.5251967824952
"109","2011-11-11",21599,13339.5,36.5232802469877
"110","2011-11-11",21600,13352.8,36.5414832758606
"111","2011-11-11",21601,13336.3,36.518899216707
"112","2011-11-11",21602,13400,36.6060104354463
"113","2011-11-11",21603,13383.9,36.5840129018127
"114","2011-11-11",21604,13367.5,36.5615918690639
"115","2011-11-11",21605,13382.3,36.5818260889202
"116","2011-11-11",21606,13320.3,36.4969861769434
"117","2011-11-11",21607,13379.9,36.5785456244504
"118","2011-11-11",21608,13386.5,36.5875661939955
"119","2011-11-11",21609,13351.3,36.539430756376
"120","2011-11-11",21610,13319.3,36.495616175097
"121","2011-11-11",21611,13400.7,36.6069665500981
